id,judge_label,latency_s
test-005243,negative,0.3
test-005275,negative,0.25
test-005276,positive,0.25
test-005367,negative,0.27
test-005415,negative,0.24
test-005418,negative,0.23
test-005433,negative,0.25
test-005446,positive,0.22
test-005477,negative,0.28
test-005540,negative,0.3
test-005602,positive,0.36
test-005613,negative,0.63
test-005639,negative,0.28
test-005732,negative,0.42
test-005763,negative,0.27
test-005798,negative,0.23
test-005800,negative,0.26
test-005832,negative,0.27
test-005975,negative,0.4
test-006013,negative,0.28
test-006072,positive,0.24
test-006094,positive,0.28
test-006144,negative,0.24
test-006166,negative,0.57
test-006173,negative,0.28
test-006184,negative,0.25
test-006329,negative,0.23
test-006354,negative,0.27
test-006377,negative,0.23
test-006379,negative,0.24
test-006425,negative,0.24
test-006431,negative,0.25
test-006445,negative,0.24
test-006464,negative,0.29
test-006611,negative,0.29
test-006612,negative,0.47
test-006657,negative,0.25
test-006661,negative,0.26
test-006675,negative,0.28
test-006727,negative,0.24
test-006738,negative,0.49
test-006801,negative,0.25
test-006843,negative,0.24
test-006852,negative,0.27
test-006874,negative,0.24
test-006921,negative,0.23
test-006926,negative,0.41
test-006930,negative,0.24
test-006948,negative,0.22
test-007009,negative,0.26
test-007023,negative,0.31
test-007037,negative,0.23
test-007049,negative,0.25
test-007092,negative,0.23
test-007164,negative,0.24
test-007199,negative,0.43
test-007201,positive,0.23
test-007240,negative,0.38
test-007272,negative,0.27
test-007274,negative,0.22
test-007277,negative,0.23
test-007315,negative,0.23
test-007324,negative,0.44
test-007326,negative,0.28
test-007357,negative,0.29
test-007360,negative,0.25
test-007394,negative,0.23
test-007471,negative,0.36
test-007564,negative,0.27
test-007641,negative,0.24
test-007642,negative,0.31
test-007669,negative,0.31
test-007686,negative,0.25
test-007697,negative,0.31
test-007701,negative,0.29
test-007751,negative,0.25
test-007787,negative,0.27
test-007885,negative,0.27
test-007914,negative,0.28
test-007942,positive,0.26
test-007950,negative,0.28
test-007959,negative,0.28
test-007986,negative,0.25
test-008002,positive,0.44
test-008032,negative,0.28
test-008042,negative,0.24
test-008096,negative,0.25
test-008150,negative,0.27
test-008167,negative,0.24
test-008168,negative,0.41
test-008259,negative,0.39
test-008262,negative,0.24
test-008265,negative,0.26
test-008310,negative,0.24
test-008351,negative,0.22
test-008400,positive,0.44
test-008418,negative,0.24
test-008427,negative,0.21
test-008476,negative,0.3
test-008515,negative,0.28
test-008520,negative,0.29
test-008698,negative,0.25
test-008776,negative,0.3
test-008810,negative,0.22
test-008960,negative,0.29
test-008964,negative,0.23
test-008972,negative,0.31
test-008978,negative,0.22
test-008983,negative,0.29
test-009023,negative,0.27
test-009026,negative,0.43
test-009057,negative,0.25
test-009081,negative,0.28
test-009094,negative,0.39
test-009136,negative,0.26
test-009153,negative,0.25
test-009159,negative,0.24
test-009186,negative,0.25
test-009191,negative,0.27
test-009251,negative,0.23
test-009325,negative,0.25
test-009332,positive,0.25
test-009346,negative,0.26
test-009356,positive,0.22
test-009361,negative,0.24
test-009382,negative,0.46
test-009387,negative,0.28
test-009392,negative,0.24
test-009448,negative,0.25
test-009605,negative,0.31
test-009624,negative,0.63
test-009739,negative,0.21
test-009751,negative,0.3
test-009775,negative,0.24
test-009817,positive,0.24
test-009834,positive,0.48
test-009861,negative,0.28
test-009946,negative,0.21
test-009969,negative,0.24
test-009977,negative,0.64
test-009979,negative,0.28
test-010029,positive,0.2
test-010033,negative,0.24
test-010041,negative,0.24
test-010087,negative,0.25
test-010093,negative,0.29
test-010141,negative,0.21
test-010145,negative,0.21
test-010225,negative,0.24
test-010249,negative,0.25
test-010292,negative,0.22
test-010318,negative,0.27
test-010387,negative,0.31
test-010424,negative,0.25
test-010494,negative,0.27
test-010672,negative,0.23
test-010896,negative,0.24
test-010966,negative,0.24
test-010980,negative,0.27
test-011042,negative,0.25
test-011090,negative,0.2
test-011113,negative,0.23
test-011117,negative,0.25
test-011129,negative,0.41
test-011171,negative,0.29
test-011188,negative,0.22
test-011259,negative,0.21
test-011266,negative,0.29
test-011293,negative,0.26
test-011304,negative,0.27
test-011352,negative,0.2
test-011374,negative,0.23
test-011392,negative,0.3
test-011397,negative,0.24
test-011482,negative,0.24
test-011515,negative,0.26
test-011519,negative,0.41
test-011529,negative,0.28
test-011544,negative,0.25
test-011560,negative,0.42
test-011641,negative,0.31
test-011769,negative,0.24
test-011793,negative,0.3
test-011797,negative,0.41
test-011845,negative,0.24
test-011858,negative,0.31
test-011913,negative,0.41
test-011944,positive,0.29
test-011952,negative,0.23
test-011985,negative,0.32
test-011986,negative,0.25
test-012008,negative,0.32
test-012015,negative,0.29
test-012020,negative,0.39
test-012038,negative,0.25
test-012077,positive,0.23
test-012116,negative,0.25
test-012147,negative,0.34
test-012153,negative,0.52
test-012167,negative,0.36
test-012200,negative,0.24
test-012210,negative,0.27
test-012223,negative,0.28
test-012260,negative,0.25
test-012327,negative,0.25
test-012344,negative,0.3
test-012425,negative,0.66
test-012506,positive,0.63
test-012549,positive,0.28
test-012653,positive,0.26
test-012701,positive,0.24
test-012732,positive,0.27
test-012735,positive,0.27
test-012852,positive,0.24
test-012855,positive,0.24
test-012857,positive,0.58
test-012893,positive,0.22
test-012919,positive,0.46
test-012936,positive,0.35
test-012990,positive,0.39
test-012992,negative,0.29
test-013014,positive,0.61
test-013077,positive,0.26
test-013104,positive,0.24
test-013111,positive,0.25
test-013152,positive,0.26
test-013169,positive,0.41
test-013274,positive,0.25
test-013286,positive,0.24
test-013413,positive,0.44
test-013425,positive,0.33
test-013572,positive,0.26
test-013637,positive,0.44
test-013658,positive,0.32
test-013695,positive,0.27
test-013717,positive,0.25
test-013718,positive,0.71
test-013720,positive,0.44
test-013778,positive,0.25
test-013792,positive,0.22
test-013804,positive,0.26
test-013820,positive,0.23
test-013857,positive,0.23
test-013876,positive,0.23
test-013943,positive,0.26
test-013950,positive,0.25
test-013984,positive,0.21
test-014004,positive,0.26
test-014080,positive,0.24
test-014101,positive,0.34
test-014104,positive,0.29
test-014115,positive,0.28
test-014171,positive,0.43
test-014180,positive,0.34
test-014265,positive,0.21
test-014462,positive,0.24
test-014505,positive,0.3
test-014508,positive,0.25
test-014510,positive,0.28
test-014514,positive,0.28
test-014560,positive,0.22
test-014588,positive,0.46
test-014643,positive,0.26
test-014658,positive,0.27
test-014659,positive,0.24
test-014679,positive,0.25
test-014748,positive,0.26
test-014800,positive,0.25
test-014804,positive,0.27
test-014820,positive,0.22
test-014824,positive,0.29
test-014862,negative,0.25
test-014876,positive,0.23
test-014879,positive,0.24
test-014891,positive,0.27
test-014902,positive,0.28
test-014933,positive,0.25
test-014943,negative,0.25
test-014974,positive,0.24
test-014992,positive,0.21
test-015109,positive,0.25
test-015116,positive,0.21
test-015179,positive,0.51
test-015241,positive,0.31
test-015250,positive,0.25
test-015254,positive,0.24
test-015331,positive,0.23
test-015357,positive,0.23
test-015378,positive,0.22
test-015425,positive,0.23
test-015471,positive,0.26
test-015492,negative,0.31
test-015515,positive,0.28
test-015528,positive,0.27
test-015600,negative,0.27
test-015719,positive,0.27
test-015735,positive,0.24
test-015802,positive,0.24
test-015810,positive,0.27
test-015844,positive,0.25
test-015905,positive,0.25
test-015916,positive,0.25
test-015973,positive,0.27
test-016001,positive,0.27
test-016040,positive,0.23
test-016067,positive,0.25
test-016090,positive,0.28
test-016105,negative,0.26
test-016128,positive,0.27
test-016146,positive,0.24
test-016152,negative,0.24
test-016251,positive,0.21
test-016282,positive,0.33
test-016288,positive,0.29
test-016291,positive,0.31
test-016387,positive,0.36
test-016428,positive,0.27
test-016487,positive,0.21
test-016488,positive,0.22
test-016489,positive,0.23
test-016581,positive,0.19
test-016595,positive,0.23
test-016614,positive,0.27
test-016699,positive,0.24
test-016741,positive,0.24
test-016755,positive,0.29
test-016778,positive,0.23
test-016869,positive,0.31
test-016873,positive,0.25
test-016901,negative,0.25
test-016926,positive,0.22
test-016943,positive,0.2
test-016985,positive,0.27
test-017000,positive,0.46
test-017023,positive,0.26
test-017028,positive,0.28
test-017057,positive,0.24
test-017079,positive,0.3
test-017101,negative,0.24
test-017104,positive,0.21
test-017143,positive,0.58
test-017151,positive,0.25
test-017182,positive,0.44
test-017215,positive,0.25
test-017240,positive,0.31
test-017325,positive,0.28
test-017348,positive,0.25
test-017350,positive,0.24
test-017374,positive,0.48
test-017385,positive,0.3
test-017554,positive,0.26
test-017602,positive,0.24
test-017610,positive,0.24
test-017620,negative,0.43
test-017656,positive,0.33
test-017661,positive,0.27
test-017742,positive,0.24
test-017860,positive,0.26
test-017945,positive,0.27
test-018046,positive,0.24
test-018101,positive,0.22
test-018139,positive,0.21
test-018195,positive,0.27
test-018218,positive,0.27
test-018349,positive,0.26
test-018362,positive,0.28
test-018364,positive,0.31
test-018377,positive,0.23
test-018399,positive,0.43
test-018405,positive,0.26
test-018424,positive,0.63
test-018453,positive,0.28
test-018547,positive,0.26
test-018623,positive,0.29
test-018627,positive,0.53
test-018641,positive,0.27
test-018646,positive,0.26
test-018662,positive,0.25
test-018677,positive,0.62
test-018685,positive,0.33
test-018784,positive,0.26
test-018791,positive,0.27
test-018835,positive,0.24
test-018852,positive,0.25
test-018885,positive,0.42
test-019020,positive,0.29
test-019034,negative,0.25
test-019045,positive,0.28
test-019219,positive,0.48
test-019222,positive,0.3
test-019234,positive,0.27
test-019235,positive,0.27
test-019244,negative,0.3
test-019279,positive,0.3
test-019300,positive,0.5
test-019326,positive,0.4
test-019383,positive,0.25
test-019434,positive,0.24
test-019515,positive,0.3
test-019588,positive,0.31
test-019644,positive,0.28
test-019677,positive,0.29
test-019741,positive,0.26
test-019786,positive,0.31
test-019802,positive,0.22
test-019850,positive,0.27
test-019904,negative,0.24
test-019950,positive,0.25
test-020029,positive,0.29
test-020090,positive,0.29
test-020092,positive,0.26
test-020122,negative,0.25
test-020268,positive,0.26
test-020271,positive,0.25
test-020314,positive,0.27
test-020315,positive,0.45
test-020316,positive,0.28
test-020392,positive,0.22
test-020447,positive,0.4
test-020487,positive,0.29
test-020496,positive,0.26
test-020566,negative,0.23
test-020633,positive,0.24
test-020659,positive,0.25
test-020679,positive,0.23
test-020710,positive,0.2
test-020769,positive,0.25
test-020780,positive,0.28
test-020789,positive,0.25
test-020924,positive,0.22
test-020975,positive,0.27
test-020984,positive,0.32
test-020991,negative,0.24
test-020992,positive,0.25
test-021032,positive,0.31
test-021090,positive,0.32
test-021116,positive,0.28
test-021118,positive,0.29
test-021150,positive,0.26
test-021163,positive,0.25
test-021198,positive,0.25
test-021203,positive,0.14
test-021267,positive,0.33
test-021285,positive,0.3
test-021288,negative,0.26
test-021302,positive,0.29
test-021304,positive,0.26
test-021355,positive,0.26
test-021370,positive,0.25
test-021387,positive,0.3
test-021403,positive,0.43
test-021431,positive,0.37
test-021445,positive,0.3
test-021497,positive,0.3
test-021510,positive,0.42
test-021519,positive,0.26
test-021560,positive,0.25
test-021641,positive,0.3
test-021648,positive,0.26
test-021660,positive,0.31
test-021729,positive,0.23
test-021743,positive,0.28
test-021744,positive,0.3
test-021786,positive,0.27
test-021822,positive,0.25
test-021825,positive,0.26
test-021861,positive,0.37
test-021873,positive,0.3
test-021876,positive,0.41
test-021928,positive,0.3
test-021938,positive,0.66
test-021941,positive,0.46
test-021964,positive,0.63
test-021965,positive,0.31
test-021976,positive,0.24
test-021998,positive,0.25
test-022067,positive,0.26
test-022078,positive,0.29
test-022126,positive,0.31
test-022227,positive,0.3
test-022261,positive,0.25
test-022293,positive,0.26
test-022334,positive,0.48
test-022335,positive,0.3
test-022336,positive,0.3
test-022397,positive,0.51
test-022478,positive,0.27
test-022650,positive,0.25
test-022696,positive,0.26
test-022722,positive,0.29
test-022749,negative,0.33
test-022767,negative,0.26
test-022769,positive,0.23
test-022777,positive,0.25
test-022785,positive,0.26
test-022833,positive,0.48
test-022840,positive,0.51
test-022869,positive,0.26
test-023029,positive,0.23
test-023034,positive,0.26
test-023076,positive,0.25
test-023100,positive,0.3
test-023105,positive,0.26
test-023245,positive,0.34
test-023255,positive,0.26
test-023321,positive,0.33
test-023329,positive,0.28
test-023430,positive,0.27
test-023445,positive,0.25
test-023471,positive,0.29
test-023476,negative,0.44
test-023481,positive,0.26
test-023625,positive,0.27
test-023644,positive,0.33
test-023645,positive,0.23
test-023667,positive,0.41
test-023687,positive,0.33
test-023846,positive,0.26
test-023848,positive,0.26
test-023862,negative,0.35
test-023863,positive,0.24
test-023950,positive,0.28
test-023988,positive,0.28
test-024002,positive,0.29
test-024008,positive,0.29
test-024030,positive,0.32
test-024059,positive,0.54
test-024066,negative,0.27
test-024104,positive,0.24
test-024152,positive,0.26
test-024222,positive,0.23
test-024312,positive,0.26
test-024383,positive,0.23
test-024396,positive,0.25
test-024397,positive,0.26
test-024403,positive,0.26
test-024433,positive,0.23
test-024465,positive,0.3
test-024483,positive,0.3
test-024578,positive,0.43
test-024601,positive,0.28
test-024666,positive,0.33
test-024706,positive,0.5
test-024716,positive,0.27
test-024735,positive,0.26
test-024742,positive,0.27
test-024756,positive,0.42
test-024765,positive,0.28
test-024793,positive,0.28
test-024814,positive,0.3
test-024849,positive,0.26
test-024862,positive,0.28
test-024864,positive,0.29
test-024874,positive,0.26
test-024895,positive,0.28
test-024968,positive,0.27
test-024993,positive,0.27
test-024996,positive,0.26
